timestamp,pred_class,p0,p1,p2
851.3000000000001,0,0.99949527,0.00027396056,0.00023072762
851.4000000000001,0,0.9997842,0.0001233267,9.2465256e-05
851.5,0,0.99948174,0.00023851,0.00027983077
851.6,0,0.999706,0.00015841716,0.00013557919
851.7,0,0.9997247,0.00014068252,0.00013465754
851.8000000000001,0,0.99979717,0.00012379518,7.902448e-05
851.9000000000001,0,0.99977404,0.00011823311,0.00010771542
852.0,0,0.9997253,0.00014666615,0.00012802714
852.1,0,0.9995627,0.00024501258,0.00019231495
852.2,2,0.00012625997,0.0001183111,0.99975544
852.3000000000001,0,0.99970907,0.00016282343,0.000128124
852.4000000000001,0,0.99952483,0.00025806652,0.00021714681
852.5,1,0.00014231174,0.99970067,0.00015700731
852.6,0,0.99975246,0.00012404987,0.000123509
852.7,0,0.99972564,0.00014680851,0.00012748537
852.8000000000001,0,0.99976426,0.00011822868,0.00011750008
852.9000000000001,0,0.9997794,0.000117667376,0.00010294244
853.0,0,0.9996593,0.00016337901,0.00017736484
853.1,0,0.99977785,0.00012148875,0.00010061326
853.2,0,0.9996979,0.00013760508,0.0001645506
853.3000000000001,0,0.99945706,0.00027693756,0.0002660353
853.4000000000001,0,0.99954176,0.00023043707,0.00022786776
853.5,0,0.99976784,0.00013255296,9.9651224e-05
853.6,0,0.99976104,0.00013947887,9.943988e-05
853.7,0,0.99967444,0.00016361864,0.0001619833
853.8000000000001,0,0.9996741,0.00017008302,0.00015581907
853.9000000000001,0,0.999684,0.0001809398,0.00013507648
854.0,0,0.9997049,0.00014861902,0.00014648172
854.1,0,0.9997209,0.00014796687,0.0001311694
854.2,1,0.00011712912,0.99965394,0.00022888284
854.3000000000001,0,0.9997472,0.00012397247,0.00012877838
854.4000000000001,0,0.99968624,0.00016915172,0.00014461776
854.5,0,0.99963856,0.00017174096,0.00018970095
854.6,0,0.9995074,0.0002461332,0.00024648695
854.7,1,0.00012669324,0.9997069,0.00016640573
854.8000000000001,0,0.99976426,0.00013085276,0.000104842344
854.9000000000001,0,0.9996736,0.00015730041,0.00016911863
855.0,0,0.9997651,0.000111240675,0.0001236409
855.1,0,0.99973196,0.00014983327,0.00011819048
855.2,0,0.99973243,0.00013161903,0.00013599159
855.3000000000001,0,0.99977654,0.00012006279,0.00010339316
855.4000000000001,0,0.99972135,0.00014155263,0.00013709732
855.5,0,0.9997074,0.00015364504,0.0001389515
855.6,0,0.99970144,0.00015482702,0.00014366761
855.7,1,0.00013213717,0.99974936,0.00011844541
855.8000000000001,0,0.99975127,0.00014255613,0.000106120126
855.9000000000001,0,0.99975854,0.00012981068,0.00011167075
856.0,0,0.99966764,0.00016894884,0.00016343818
856.1,0,0.9997564,0.00013487453,0.00010870959
856.2,0,0.99972147,0.00015035931,0.00012813829
856.3000000000001,0,0.9997706,0.0001209209,0.00010844564
856.4000000000001,0,0.99961793,0.00020471937,0.00017737542
856.5,1,0.00012591264,0.999736,0.00013807965
856.6,0,0.999711,0.00016064373,0.00012830691
856.7,0,0.9997168,0.00014941234,0.00013379424
856.8000000000001,0,0.99967766,0.0001440214,0.00017828522
856.9000000000001,0,0.9997845,0.00012381356,9.1623486e-05
857.0,0,0.9996878,0.000160244,0.00015199925
857.1,0,0.9997578,0.00012825799,0.000113876216
857.2,0,0.9997304,0.00014506854,0.00012446877
857.3000000000001,0,0.9996786,0.00016152674,0.00015984935
857.4000000000001,0,0.99976987,0.00012826492,0.000101894795
857.5,2,0.00012572235,0.000117235075,0.999757
857.6,0,0.9997826,0.000120006625,9.733923e-05
857.7,0,0.9998042,0.000114018854,8.182216e-05
857.8000000000001,0,0.9997092,0.0001489119,0.00014182832
857.9000000000001,2,0.00014020904,0.00013608174,0.99972373
858.0,0,0.99960226,0.00019541828,0.00020239213
858.1,0,0.9997831,0.00012354953,9.341238e-05
858.2,0,0.99920756,0.00035854522,0.00043390907
858.3000000000001,0,0.9997099,0.0001531955,0.00013686427
858.4000000000001,0,0.99965906,0.00016739046,0.00017357599
858.5,0,0.99975294,0.00012823768,0.000118817596
858.6,0,0.99969935,0.00015462926,0.00014605782
858.7,0,0.9998012,0.00011343739,8.542052e-05
858.8000000000001,0,0.99968255,0.00016103643,0.0001563946
858.9000000000001,0,0.9996331,0.00019660387,0.00017027177
859.0,0,0.9995479,0.00025040214,0.00020161404
859.1,1,0.00011681898,0.9997129,0.00017025387
859.2,2,0.00013974721,0.0001274193,0.9997328
859.3000000000001,1,0.00012705708,0.9997203,0.00015270278
859.4000000000001,0,0.9997427,0.00014725623,0.00010999171
859.5,0,0.999721,0.00013794556,0.0001410443
859.6,0,0.99976295,0.00012622117,0.00011078742
859.7,2,0.00022785069,0.00018235687,0.99958986
859.8000000000001,0,0.9995815,0.00021707383,0.00020144398
859.9000000000001,0,0.9996754,0.00016943002,0.0001552426
860.0,0,0.9997873,0.00012450018,8.827837e-05
860.1,0,0.9997451,0.00014079046,0.00011416705
860.2,0,0.9996964,0.00016241783,0.00014124649
860.3000000000001,0,0.9997453,0.00013842942,0.00011620729
860.4000000000001,0,0.9996846,0.00015693817,0.00015856733
860.5,0,0.9997032,0.00015181254,0.00014491097
860.6,0,0.9994572,0.00019920584,0.00034366056
860.7,0,0.9997106,0.00015565753,0.00013367427
860.8000000000001,0,0.999689,0.0001569941,0.00015410416
860.9000000000001,0,0.99972135,0.00015286963,0.00012572686
861.0,0,0.9997173,0.00014887562,0.00013377414
861.1,2,8.550696e-05,9.5606294e-05,0.99981886
861.2,2,0.00012252388,0.00012792162,0.9997496
861.3000000000001,0,0.99975127,0.00012413635,0.00012453667
861.4000000000001,1,0.00013082259,0.99971205,0.00015705614
861.5,0,0.9996815,0.00016521585,0.00015329155
861.6,0,0.99978215,0.00012129293,9.657091e-05
861.7,0,0.9997485,0.00014754414,0.00010389722
861.8000000000001,1,0.00012560452,0.9997254,0.0001490024
861.9000000000001,0,0.9996383,0.00016154889,0.00020009406
862.0,0,0.99972457,0.00016012129,0.00011533851
862.1,0,0.9997993,0.00011324284,8.741286e-05
862.2,0,0.99956757,0.00020396951,0.00022841584
862.3000000000001,0,0.99978715,0.00011859446,9.4214825e-05
862.4000000000001,0,0.9997454,0.00014288469,0.000111692716
862.5,0,0.9996648,0.00016089909,0.00017428327
862.6,1,0.00015722903,0.9997137,0.00012903962
862.7,0,0.99956673,0.00023266833,0.00020053629
862.8000000000001,0,0.99977416,0.00011784925,0.00010799501
862.9000000000001,0,0.99973744,0.00013781739,0.00012476937
863.0,0,0.99973255,0.00014507314,0.00012236334
863.1,0,0.9996289,0.00017638397,0.00019464213
863.2,0,0.9996569,0.00017691977,0.00016613878
863.3000000000001,0,0.9997008,0.00015668274,0.00014252446
863.4000000000001,2,0.00015315806,0.00013731816,0.99970955
863.5,0,0.9996805,0.00017122108,0.00014833416
863.6,0,0.99963355,0.00019067507,0.00017579754
863.7,0,0.99982613,0.000105538034,6.836478e-05
863.8000000000001,0,0.9997607,0.00012371065,0.000115652736
863.9000000000001,0,0.9997898,0.000120082696,9.010477e-05
864.0,0,0.9996321,0.00019037082,0.00017747811
864.1,2,0.00013356804,0.00012680459,0.9997396
864.2,0,0.9997862,0.0001194716,9.4339084e-05
864.3000000000001,1,0.00010161008,0.999642,0.00025638685
864.4000000000001,0,0.99970907,0.00015579215,0.00013506855
864.5,0,0.9996588,0.00015644684,0.0001846836
864.6,0,0.9996427,0.00019014657,0.00016707083
864.7,0,0.9997584,0.00013120512,0.00011033921
864.8000000000001,0,0.99975604,0.00013964095,0.00010431529
864.9000000000001,0,0.9997029,0.00014850026,0.00014858016
865.0,0,0.99975985,0.00013865193,0.00010149673
865.1,0,0.9996402,0.00017396647,0.00018584078
865.2,0,0.99977106,0.00012688528,0.00010204195
865.3000000000001,0,0.99971753,0.00013477053,0.00014769456
865.4000000000001,0,0.99981767,0.00010939101,7.2974304e-05
865.5,0,0.999767,0.000116744784,0.00011621347
865.6,0,0.9995609,0.00017237787,0.00026672424
865.7,0,0.9996251,0.00018235792,0.0001924809
865.8000000000001,0,0.9997116,0.00014152721,0.00014687983
865.9000000000001,0,0.99979657,0.00011784571,8.5661595e-05
866.0,0,0.99970275,0.00014810041,0.00014914232
866.1,0,0.9997365,0.0001331209,0.0001303779
866.2,0,0.9997689,0.000138904,9.224358e-05
866.3000000000001,1,0.00014957535,0.9997439,0.000106565574
866.4000000000001,0,0.999684,0.00016016822,0.0001558933
866.5,0,0.9996432,0.00018672372,0.00017011023
866.6,0,0.9997383,0.00013120273,0.00013050402
866.7,0,0.999713,0.00014699622,0.00013996237
866.8000000000001,0,0.999724,0.00015702161,0.0001189316
866.9000000000001,1,0.00012715269,0.9997019,0.00017093205
867.0,0,0.99972314,0.00015983406,0.000117049014
867.1,0,0.9997485,0.0001402351,0.00011126568
867.2,0,0.99979144,0.00011654128,9.204696e-05
867.3000000000001,0,0.9997415,0.00014906078,0.00010942921
867.4000000000001,0,0.99962425,0.0001746016,0.00020112742
867.5,0,0.9996848,0.00016268056,0.00015254132
867.6,0,0.99979955,0.00011134184,8.9078305e-05
867.7,0,0.99946934,0.0002763684,0.00025434187
867.8000000000001,0,0.9997758,0.00011889036,0.00010528001
867.9000000000001,0,0.9997278,0.0001379682,0.00013421052
868.0,0,0.99977833,0.00012447876,9.719207e-05
868.1,1,0.00011765349,0.99973387,0.00014842756
868.2,0,0.99933773,0.00035699777,0.00030526903
868.3000000000001,1,0.00012904863,0.9997359,0.00013502812
868.4000000000001,0,0.99979895,0.00011839041,8.263682e-05
868.5,0,0.99954176,0.00020769649,0.00025056372
868.6,0,0.99966407,0.00016771343,0.0001682432
868.7,0,0.9997584,0.00013519482,0.00010637846
868.8000000000001,1,0.00012081852,0.99971217,0.000167009
868.9000000000001,0,0.99981946,0.00010692067,7.364237e-05
869.0,0,0.9997123,0.00014244512,0.00014521595
869.1,0,0.999767,0.00012480066,0.00010820495
869.2,0,0.9995913,0.0001697133,0.00023901273
869.3000000000001,0,0.99969983,0.00015101091,0.00014921272
869.4000000000001,0,0.99975234,0.00013370471,0.00011398337
869.5,0,0.9994324,0.00025139077,0.0003161508
869.6,0,0.99953043,0.00023860057,0.00023092769
869.7,0,0.99955326,0.00020612737,0.0002405802
869.8000000000001,0,0.9997141,0.00015801376,0.00012794539
869.9000000000001,0,0.9996954,0.00016137488,0.00014325956
870.0,0,0.9996339,0.00017358652,0.00019252392
870.1,0,0.9998056,0.000109425586,8.4979125e-05
870.2,0,0.9997335,0.00014013969,0.0001263097
870.3000000000001,0,0.99966025,0.00016402517,0.00017578345
870.4000000000001,0,0.9997259,0.00014383138,0.00013028117
870.5,0,0.9997588,0.00012860498,0.00011259536
870.6,0,0.9998048,0.00010888938,8.632658e-05
870.7,0,0.99979013,0.00011705417,9.28827e-05
870.8000000000001,0,0.9997003,0.00015340587,0.0001463255
870.9000000000001,0,0.9997366,0.00014082446,0.00012258587
871.0,0,0.99950993,0.00024730794,0.00024279347
871.1,0,0.9996793,0.00015856497,0.00016206646
871.2,2,0.00013201573,0.00011685275,0.99975115
871.3000000000001,0,0.99977785,0.00013017554,9.197437e-05
871.4000000000001,1,0.0001328093,0.9997029,0.00016423974
871.5,0,0.9997627,0.00012859532,0.0001086968
871.6,0,0.999754,0.0001332082,0.000112720525
871.7,0,0.9997259,0.00015938212,0.000114700044
871.8000000000001,0,0.99974066,0.00013328786,0.00012605838
871.9000000000001,0,0.9997191,0.00015747959,0.00012339573
872.0,0,0.9998073,0.000109688226,8.3046994e-05
872.1,0,0.99971956,0.00015360853,0.00012676482
872.2,0,0.9997607,0.00012161499,0.00011773162
872.3000000000001,1,0.00013899992,0.9997192,0.00014182027
872.4000000000001,1,0.00012758182,0.9997124,0.00016002606
872.5,0,0.9997023,0.00016164847,0.00013607285
872.6,0,0.99975055,0.00013058193,0.00011881596
872.7,0,0.99972826,0.00014996996,0.000121736826
872.8000000000001,1,0.00012094596,0.99972504,0.00015399147
872.9000000000001,0,0.99982905,0.00010209937,6.8839436e-05
873.0,0,0.99982494,0.00010175241,7.327959e-05
873.1,2,0.00013559862,0.00013718105,0.9997272
873.2,0,0.9997706,0.0001294078,9.9981626e-05
873.3000000000001,0,0.99938726,0.00027892407,0.0003338214
873.4000000000001,2,0.0001488867,0.000119454606,0.9997316
873.5,1,0.00013516877,0.9997136,0.00015118477
873.6,0,0.99951386,0.00022149333,0.00026468534
873.7,0,0.99976987,0.00011952606,0.0001105931
873.8000000000001,0,0.99968195,0.00017543824,0.00014265899
873.9000000000001,0,0.9997731,0.00013042956,9.649454e-05
874.0,0,0.9996939,0.00016582278,0.00014038988
874.1,0,0.9997917,0.00011861026,8.9766574e-05
874.2,0,0.99968874,0.0001572527,0.00015407606
874.3000000000001,0,0.99975306,0.00013115825,0.00011580825
874.4000000000001,0,0.99976546,0.00013791789,9.6594806e-05
874.5,0,0.9996604,0.0001498111,0.00018978234
874.6,0,0.9996692,0.0001736549,0.00015718814
874.7,0,0.9997414,0.0001338206,0.00012479807
874.8000000000001,0,0.99973625,0.00013683917,0.0001269007
874.9000000000001,0,0.9997905,0.00010871475,0.00010084374
875.0,0,0.9996904,0.00017452375,0.00013505778
875.1,0,0.99974865,0.00013670899,0.000114591785
875.2,1,0.00014239241,0.99971217,0.00014539651
875.3000000000001,0,0.9995116,0.00024073035,0.00024764062
875.4000000000001,0,0.9997353,0.0001518839,0.00011279154
875.5,0,0.9997482,0.00014656366,0.00010525782
875.6,0,0.99977714,0.0001302927,9.2611815e-05
875.7,0,0.9996556,0.0001857584,0.00015867194
875.8000000000001,0,0.999798,0.000112493726,8.949345e-05
875.9000000000001,0,0.9997806,0.0001256426,9.374046e-05
876.0,0,0.9997222,0.00014329635,0.00013455657
876.1,0,0.999708,0.00015780017,0.00013412342
876.2,2,0.00012104866,0.000113799964,0.9997651
876.3000000000001,0,0.9997646,0.00013414893,0.00010123272
876.4000000000001,0,0.9997514,0.00012863359,0.000120015924
876.5,0,0.9997855,0.00012405007,9.042538e-05
876.6,0,0.9996613,0.00019459608,0.00014413707
876.7,0,0.99972814,0.00014081199,0.00013106734
876.8000000000001,1,0.00012140622,0.99974006,0.00013853672
876.9000000000001,0,0.9995975,0.00024403397,0.00015847702
877.0,0,0.9997632,0.00012567073,0.000111138565
877.1,0,0.99968994,0.00015607021,0.0001540514
877.2,0,0.99976784,0.00013063451,0.00010153607
877.3000000000001,0,0.9997867,0.00012190741,9.145502e-05
877.4000000000001,0,0.99941003,0.0002410523,0.00034888787
877.5,0,0.9997763,0.00012070395,0.00010297246
877.6,0,0.99970216,0.00014648901,0.00015131573
877.7,0,0.99970394,0.00016093532,0.00013510406
877.8000000000001,0,0.9996456,0.00020502495,0.0001494319
877.9000000000001,0,0.9995691,0.00023948979,0.00019140207
878.0,0,0.9996238,0.00016565375,0.00021056946
878.1,0,0.99971086,0.00014433487,0.00014472674
878.2,0,0.9996544,0.00018390981,0.00016167603
878.3000000000001,0,0.999587,0.00018491883,0.00022809746
878.4000000000001,1,9.9163444e-05,0.9996427,0.00025811122
878.5,0,0.99962044,0.000209451,0.00017010879
878.6,0,0.99950206,0.00026847015,0.00022951076
878.7,0,0.99979097,0.00010385507,0.000105247265
878.8000000000001,0,0.9996164,0.00018375013,0.00019982843
878.9000000000001,0,0.9997098,0.00015090949,0.0001392989
879.0,0,0.99970645,0.0001449026,0.00014856708
879.1,0,0.9998031,0.00011544926,8.1407845e-05
879.2,0,0.99972755,0.00013609978,0.00013630917
879.3000000000001,2,0.00011323683,0.00012145908,0.99976534
879.4000000000001,0,0.9993709,0.00025349087,0.00037571613
879.5,0,0.99966323,0.00018834604,0.00014840715
879.6,0,0.9996979,0.00015638836,0.00014569673
879.7,0,0.9995994,0.00020114408,0.00019942295
879.8000000000001,0,0.99936944,0.0002915252,0.00033907066
879.9000000000001,0,0.9997749,0.00012996144,9.515657e-05
880.0,0,0.9997447,0.00013313355,0.00012211382
880.1,0,0.9997484,0.00013692882,0.00011471268
880.2,0,0.9996375,0.00020314957,0.00015929586
880.3000000000001,0,0.99970514,0.0001622423,0.00013257613
880.4000000000001,0,0.9997403,0.00014799698,0.00011173828
880.5,0,0.99975973,0.00013450645,0.00010577163
880.6,0,0.99974316,0.00014509667,0.000111716756
880.7,0,0.9995907,0.0002125522,0.00019679211
880.8000000000001,0,0.99972254,0.00015451964,0.00012292892
880.9000000000001,0,0.999777,0.000120000914,0.000102974205
881.0,0,0.9997726,0.00012218363,0.00010524092
881.1,0,0.99972385,0.0001478494,0.00012831016
881.2,0,0.99978846,0.000118811055,9.2778704e-05
881.3000000000001,0,0.99974304,0.00013639034,0.00012060007
881.4000000000001,0,0.9997396,0.00013667635,0.0001237269
881.5,0,0.9996619,0.00019009148,0.00014803154
881.6,0,0.9997582,0.0001331441,0.00010871787
881.7,1,0.000114825976,0.9997341,0.00015107876
881.8000000000001,0,0.9997328,0.00014491912,0.0001223154
881.9000000000001,0,0.9997366,0.00014604376,0.000117350806
882.0,0,0.99958926,0.00021105273,0.00019974203
882.1,1,0.00013294413,0.99970764,0.00015942771
882.2,0,0.9995522,0.00024673343,0.00020100611
882.3000000000001,1,0.00013896497,0.99972516,0.00013581407
882.4000000000001,0,0.9997043,0.00014214653,0.00015354247
882.5,0,0.9997316,0.00013396027,0.00013440917
882.6,0,0.99976,0.00013467617,0.00010531509
882.7,0,0.9993525,0.00021975639,0.00042778088
882.8000000000001,0,0.9997404,0.00014470259,0.00011482495
882.9000000000001,0,0.9997763,0.00012704167,9.6689866e-05
883.0,0,0.99979466,0.00012121466,8.416176e-05
883.1,0,0.99979085,0.000121740384,8.74523e-05
883.2,0,0.999613,0.00016206884,0.00022499333
883.3000000000001,0,0.9997478,0.00014428447,0.00010795777
883.4000000000001,0,0.99970275,0.00015665796,0.00014051356
883.5,0,0.9997029,0.00015465548,0.0001424283
883.6,0,0.99969125,0.00016625543,0.0001425212
883.7,0,0.9997873,0.00012299117,8.9740584e-05
883.8000000000001,0,0.99966395,0.00017208536,0.00016394806
883.9000000000001,0,0.9997067,0.00014718369,0.00014611072
884.0,0,0.99981636,0.000106574815,7.7063036e-05
884.1,0,0.9996879,0.00016857516,0.00014358839
884.2,2,0.000125093,0.0001256243,0.99974924
884.3000000000001,0,0.99972147,0.00015155767,0.0001269194
884.4000000000001,0,0.99974245,0.00014813682,0.000109375476
884.5,0,0.99979097,0.00012447867,8.451389e-05
884.6,1,0.00013173261,0.9997348,0.00013338614
884.7,0,0.9996612,0.00016783806,0.00017101296
884.8000000000001,0,0.9997483,0.0001317873,0.000119901495
884.9000000000001,0,0.99970573,0.00014349268,0.0001507656
885.0,0,0.9997429,0.00014868633,0.00010837275
885.1,1,0.00012587024,0.99961096,0.00026314822
885.2,0,0.9998012,0.000114997296,8.3857376e-05
885.3000000000001,0,0.99975437,0.00013544281,0.00011015477
885.4000000000001,2,0.00018149981,0.00013897546,0.99967957
885.5,0,0.9996996,0.00015502959,0.00014535889
885.6,0,0.99961996,0.00015730369,0.00022269432
885.7,0,0.99969125,0.00016820141,0.00014052427
885.8000000000001,2,0.0001355534,0.00013496687,0.99972945
885.9000000000001,0,0.99973184,0.00015217594,0.0001159405
886.0,0,0.9997578,0.0001366624,0.00010552257
886.1,0,0.99962664,0.00017958837,0.00019380318
886.2,0,0.99982053,0.00010170395,7.779187e-05
886.3000000000001,0,0.99976367,0.00012749022,0.000108847424
886.4000000000001,2,0.000119821896,0.00013134583,0.9997489
886.5,1,0.00012026429,0.99970824,0.00017144445
886.6,1,0.00012143516,0.9996704,0.00020823277
886.7,0,0.9997229,0.00014215309,0.00013494064
886.8000000000001,0,0.9997228,0.00014827425,0.00012888607
886.9000000000001,0,0.9998118,0.00010821661,7.9983176e-05
887.0,0,0.99970645,0.00014012707,0.00015336704
887.1,0,0.99968755,0.00015935914,0.00015307599
887.2,0,0.99980825,0.00011630652,7.546264e-05
887.3000000000001,0,0.99954295,0.00018973164,0.00026728853
887.4000000000001,0,0.99977285,0.00012645761,0.00010072201
887.5,0,0.99948645,0.0002478806,0.00026558933
887.6,0,0.9995085,0.00025210544,0.00023940219
887.7,0,0.99968874,0.00015936389,0.00015192576
887.8000000000001,0,0.9996722,0.00014481474,0.00018300573
887.9000000000001,0,0.99964833,0.00016543963,0.00018617026
888.0,0,0.9996939,0.00015780455,0.00014835666
888.1,0,0.9997689,0.00013171273,9.932533e-05
888.2,2,0.0001341281,0.00011718536,0.99974865
888.3000000000001,2,0.00016680689,0.00013698672,0.99969625
888.4000000000001,0,0.9997464,0.00014385833,0.00010980923
888.5,0,0.9997266,0.00015063709,0.00012271377
888.6,0,0.99977463,0.00011711678,0.00010829766
888.7,0,0.9997485,0.00012988107,0.00012161027
888.8000000000001,0,0.9996419,0.00018416901,0.00017387621
888.9000000000001,2,0.00011077772,0.00011077508,0.99977845
889.0,0,0.99977916,0.00012597574,9.4924035e-05
889.1,0,0.9996729,0.00016371328,0.00016339026
889.2,0,0.99970335,0.0001623547,0.00013432196
889.3000000000001,2,0.00013031176,0.00011790428,0.99975175
889.4000000000001,0,0.9997539,0.00013667725,0.00010937006
889.5,0,0.9996537,0.00015087238,0.00019537841
889.6,0,0.9996799,0.00016487876,0.0001552196
889.7,0,0.9997212,0.00014689217,0.00013186631
889.8000000000001,0,0.99967897,0.00015170046,0.00016936664
889.9000000000001,0,0.99975735,0.00013562081,0.00010708985
890.0,0,0.9997004,0.00016823102,0.00013139195
890.1,0,0.99955493,0.00020466196,0.00024039322
890.2,1,0.000107366344,0.9997409,0.00015167196
890.3000000000001,2,0.00016848283,0.00016235455,0.9996692
890.4000000000001,0,0.99966896,0.00015766795,0.00017335438
890.5,0,0.9996432,0.00016298887,0.00019383745
890.6,0,0.999752,0.00013790774,0.0001101001
890.7,0,0.9997671,0.000124804,0.00010805039
890.8000000000001,0,0.9997439,0.0001334329,0.00012263095
890.9000000000001,0,0.9997644,0.0001287914,0.00010687512
891.0,0,0.9997019,0.00015741127,0.00014059909
891.1,0,0.9996511,0.00019771582,0.00015115945
891.2,0,0.9997422,0.0001344119,0.00012336834
891.3000000000001,0,0.9995933,0.00021646984,0.00019019302
891.4000000000001,0,0.99977475,0.00011870919,0.00010649937
891.5,1,0.0001410535,0.9996891,0.00016987225
891.6,0,0.99976903,0.00013567181,9.5347685e-05
891.7,0,0.99959093,0.00020171386,0.00020742285
891.8000000000001,0,0.99979204,0.0001232972,8.472235e-05
891.9000000000001,0,0.9997278,0.00014196236,0.00013021287
892.0,1,0.00011876453,0.9997335,0.00014772707
892.1,0,0.99969614,0.00015142323,0.00015252094
892.2,0,0.99951816,0.00022641041,0.0002554063
892.3000000000001,0,0.9997634,0.00013451643,0.00010201179
892.4000000000001,0,0.9997472,0.00013093815,0.00012189051
892.5,0,0.9997563,0.00013865382,0.00010509338
892.6,0,0.99950635,0.00025812475,0.00023552269
892.7,0,0.9997663,0.0001346566,9.907748e-05
892.8000000000001,0,0.99976426,0.00013839995,9.729596e-05
892.9000000000001,0,0.99942744,0.00026208293,0.00031048557
893.0,0,0.99977463,0.00012268923,0.00010270112
893.1,0,0.9997657,0.00012776713,0.00010650389
893.2,0,0.9997664,0.00013317606,0.0001004135
893.3000000000001,0,0.9997502,0.00013249464,0.000117283926
893.4000000000001,0,0.99966776,0.00016736556,0.00016490066
893.5,0,0.99977607,0.00012185265,0.0001021108
893.6,0,0.999663,0.00016225326,0.00017474781
893.7,0,0.9997081,0.00014383718,0.00014805618
893.8000000000001,0,0.9997247,0.00014306525,0.00013223842
893.9000000000001,0,0.99972767,0.0001446337,0.00012767092
894.0,0,0.9998073,0.000104867264,8.791149e-05
894.1,0,0.9997353,0.00014506289,0.00011965709
894.2,0,0.9996439,0.00018836862,0.00016771053
894.3000000000001,0,0.999706,0.00015506594,0.00013897449
894.4000000000001,0,0.99972683,0.0001402096,0.00013296038
894.5,0,0.9997216,0.00014978329,0.00012860903
894.6,0,0.9996977,0.00016354569,0.00013880273
894.7,0,0.9997726,0.00012471345,0.00010263453
894.8000000000001,0,0.9998012,0.00012002259,7.874998e-05
894.9000000000001,0,0.9996394,0.0001915958,0.0001689423
895.0,0,0.9997173,0.00015391172,0.0001288276
895.1,0,0.99976236,0.00014098437,9.671932e-05
895.2,0,0.99975616,0.00013775019,0.000106100706
895.3000000000001,0,0.99979585,0.00011976286,8.4436e-05
895.4000000000001,0,0.9997141,0.00014450889,0.00014140103
895.5,1,0.00012701284,0.99975735,0.00011562313
895.6,0,0.9997973,0.00012070119,8.198492e-05
895.7,0,0.99962103,0.00019485697,0.00018403017
895.8000000000001,0,0.9997564,0.00012944645,0.00011415637
895.9000000000001,0,0.9997856,0.0001271512,8.723653e-05
896.0,0,0.99972683,0.00014026684,0.00013285341
896.1,0,0.9997751,0.00012321354,0.00010165753
896.2,1,0.00013143203,0.99974304,0.00012555489
896.3000000000001,0,0.99975806,0.00012579924,0.00011617243
896.4000000000001,0,0.99961543,0.00020656054,0.00017794732
896.5,0,0.9997485,0.00013487591,0.0001166012
896.6,0,0.9996561,0.0001631314,0.00018080916
896.7,0,0.99966025,0.00018874681,0.00015100781
896.8000000000001,0,0.99978644,0.00012651664,8.7051514e-05
896.9000000000001,0,0.99976224,0.00013700413,0.000100768215
897.0,2,0.0001101834,0.00011585949,0.9997739
897.1,0,0.9997912,0.000117876436,9.0945585e-05
897.2,0,0.9997292,0.00014691087,0.0001238373
897.3000000000001,0,0.9996989,0.0001644323,0.00013675603
897.4000000000001,0,0.99962974,0.00018272191,0.00018750994
897.5,0,0.9997917,0.00011525399,9.309213e-05
897.6,0,0.999619,0.00016808262,0.00021283247
897.7,0,0.9997708,0.00012699855,0.00010224338
897.8000000000001,0,0.99980766,0.00011469126,7.764419e-05
897.9000000000001,1,0.00013938382,0.9997211,0.00013952478
898.0,0,0.9997012,0.00014015735,0.0001585606
898.1,0,0.99973625,0.00013726369,0.00012652585
898.2,0,0.99971133,0.00016021493,0.00012846552
898.3000000000001,0,0.99981135,0.00011497138,7.375211e-05
898.4000000000001,0,0.9993299,0.00024347357,0.00042664405
898.5,0,0.99968696,0.00015313999,0.00015987051
898.6,0,0.9996891,0.00015023706,0.00016069155
898.7,0,0.99960977,0.00019060617,0.00019961833
898.8000000000001,0,0.9996773,0.00016827624,0.00015441263
898.9000000000001,0,0.9997123,0.00014910306,0.00013859934
899.0,0,0.9996896,0.00016700952,0.00014345588
899.1,0,0.99970007,0.00015173086,0.00014826252
899.2,0,0.99967706,0.00016129068,0.00016163391
899.3000000000001,0,0.99971265,0.0001413852,0.00014594865
899.4000000000001,0,0.99969935,0.00014248022,0.00015817698
899.5,0,0.99970204,0.00016264878,0.00013522692
899.6,0,0.99975306,0.00014223835,0.00010474603
899.7,0,0.9997181,0.00015390392,0.00012796812
899.8000000000001,1,0.00013142916,0.99969554,0.00017309251
899.9000000000001,0,0.99971634,0.00015721086,0.00012642467
900.0,0,0.9997981,0.000113145004,8.874884e-05
900.1,0,0.99966717,0.00015991065,0.00017290877
900.2,2,8.508051e-05,9.570211e-05,0.9998192
900.3000000000001,0,0.99968505,0.00015796247,0.00015702598
900.4000000000001,0,0.9997342,0.00014367573,0.00012214168
900.5,0,0.9995542,0.00022598327,0.00021983052
900.6,0,0.99972755,0.00014607726,0.00012634172
900.7,0,0.99973625,0.00014900685,0.0001147137
900.8,0,0.999759,0.00012863813,0.000112370966
900.9,0,0.9997739,0.00012176968,0.00010432512
901.0,0,0.9996749,0.00017638975,0.00014869889
901.1,0,0.9997147,0.00015586375,0.00012941092
901.2,0,0.99973017,0.00014613896,0.00012363552
901.3,0,0.9997621,0.00012913278,0.0001087799
901.4,0,0.9996697,0.00016647096,0.00016383755
901.5,0,0.999796,0.00011756243,8.6503176e-05
901.6,1,0.000137472,0.99966395,0.0001985261
