timestamp,pred_class,p0,p1,p2
919.5,0,0.6097933825998038,0.1712834565708734,0.21892316082932273
919.6,0,0.5859737589087666,0.15551570754020627,0.2585105335510272
919.7,0,0.5218707833893921,0.15368573970524083,0.32444347690536707
919.8,1,0.08052669756685188,0.9165884664033722,0.0028848360297758346
919.9,0,0.4521645259717741,0.12452468264437004,0.4233107913838559
920.0,0,0.6626106773248467,0.159083503116031,0.17830581955912245
920.1,0,0.6141409053315389,0.1211553981273125,0.2647036965411487
920.2,0,0.668013617752751,0.23638413307518602,0.09560224917206303
920.3,1,0.18368510589137715,0.8118839885630906,0.004430905545532152
920.4,0,0.7269633049865571,0.11249827710707305,0.16053841790636977
920.5,0,0.4930151718012413,0.20025865731413062,0.30672617088462795
920.6,0,0.4033344428757404,0.34385212531490633,0.25281343180935334
920.7,0,0.5715445015546327,0.2526261471018955,0.17582935134347188
920.8,1,0.3367581473373197,0.4413567332429023,0.22188511941977812
920.9,0,0.5399465142959488,0.21212715857512973,0.24792632712892146
921.0,0,0.4358939393626198,0.24719918004002392,0.3169068805973563
921.1,1,0.3285301034943379,0.46359527091676933,0.20787462558889278
921.2,2,0.2769247663389368,0.3549550391064767,0.3681201945545865
921.3,1,0.3615877033064004,0.4395291905135976,0.198883106180002
921.4,0,0.44623769563775934,0.25711050432364635,0.29665180003859426
921.5,1,0.21053486600707846,0.6980862628330592,0.09137887115986239
921.6,1,0.2799694596656833,0.433431660557624,0.28659887977669274
921.7,0,0.613947596229081,0.13550933927591663,0.25054306449500235
921.8,0,0.41411993714446077,0.2928419256818865,0.2930381371736527
921.9,0,0.37462721509187635,0.27023340706319404,0.3551393778449297
922.0,0,0.519698832320686,0.3058277241232336,0.1744734435560803
922.1,0,0.44267253753083774,0.3972122360582881,0.16011522641087422
922.2,0,0.7301065394280447,0.06847866193363383,0.2014147986383214
922.3,1,0.20906924066431082,0.7656613208572361,0.025269438478453032
922.4,0,0.6627732878370584,0.10828922080287792,0.22893749136006378
922.5,0,0.43650396595990876,0.3738761535191143,0.18961988052097692
922.6,0,0.5217351052337945,0.21211690627678811,0.26614798848941734
922.7,1,0.3237907101334917,0.5579053616485654,0.1183039282179429
922.8,0,0.6858192405486372,0.07947367063394145,0.23470708881742125
922.9,2,0.39205437007638516,0.154640045217694,0.4533055847059209
923.0,1,0.2936808074401733,0.440304506297309,0.26601468626251784
923.1,1,0.08934585218658762,0.9099419444242278,0.0007122033891846099
923.2,0,0.5161875344438217,0.25354168602347654,0.2302707795327017
923.3,0,0.44656693341030906,0.23878706407890607,0.3146460025107848
923.4,0,0.700761649751537,0.10320701833019538,0.19603133191826755
923.5,1,0.30606636625624395,0.3521425056464071,0.34179112809734896
923.6,0,0.4594024276746554,0.14716658958782594,0.3934309827375187
923.7,0,0.6562865451417655,0.14975152269738587,0.1939619321608486
923.8,1,0.35163367616296193,0.354408659586455,0.29395766425058295
923.9,0,0.8077704584582172,0.10298562413336847,0.0892439174084143
924.0,1,0.20833851461842712,0.7804626158513261,0.011198869530246758
924.1,0,0.5953999206826347,0.17061930344466814,0.2339807758726972
924.2,0,0.4291734054424972,0.27253076679325927,0.2982958277642435
924.3,0,0.48824426403188986,0.14140554435196184,0.3703501916161483
924.4,2,0.354201776941631,0.02169799367146133,0.6241002293869076
924.5,0,0.5773456865265703,0.14773389215908422,0.2749204213143455
924.6,0,0.4823797965452715,0.17242667268934136,0.3451935307653871
924.7,0,0.6007728194674621,0.20508277588991763,0.19414440464262028
924.8,0,0.5863961747966364,0.1877990027447887,0.2258048224585748
924.9,0,0.5134794592184901,0.1762811613064253,0.31023937947508456
925.0,1,0.2457995386377449,0.5209508279507412,0.23324963341151392
925.1,0,0.8106781997051712,0.07814662933119262,0.11117517096363609
925.2,0,0.433896105684261,0.15128388601034312,0.4148200083053959
925.3,1,0.35532893878960864,0.5089417192501439,0.13572934196024744
925.4,0,0.6959708922860265,0.10873075754663422,0.19529835016733932
925.5,1,0.21365408045576983,0.7848853117845954,0.0014606077596347137
925.6,0,0.5907719726968934,0.23566528424581748,0.17356274305728908
925.7,0,0.575873310041698,0.1792774884136262,0.2448492015446757
925.8,0,0.4073364344067481,0.3132611475164127,0.2794024180768392
925.9,1,0.05337735729643142,0.9452349354721205,0.0013877072314481451
926.0,0,0.6762262959764478,0.1301769981241442,0.19359670589940794
926.1,0,0.6826548546462972,0.08252056667916673,0.23482457867453613
926.2,0,0.5926568695382066,0.21015679236938684,0.19718633809240665
926.3,0,0.654885577267805,0.08544449849863373,0.2596699242335613
926.4,0,0.49366929196162,0.27865687917307436,0.22767382886530577
926.5,0,0.7592798978853251,0.13409875519000009,0.10662134692467481
926.6,0,0.7761046698523455,0.0931860526598212,0.13070927748783343
926.7,0,0.43876259867727535,0.20035298940966706,0.36088441191305765
926.8,0,0.6741791784558183,0.11147323700477055,0.21434758453941127
926.9,0,0.434029608755765,0.25673405025477164,0.30923634098946334
927.0,0,0.36639791788333254,0.34808003988730973,0.28552204222935773
927.1,1,0.010030793329142525,0.9899651165445766,4.090126280964538e-06
927.2,0,0.5434521814807738,0.13898573842255374,0.3175620800966725
927.3,0,0.563400012055663,0.08112456797405564,0.35547541997028126
927.4,0,0.5230321890123591,0.1414639138243783,0.3355038971632626
927.5,0,0.6303608065577991,0.17487641411178997,0.19476277933041086
927.6,1,0.30474257765185153,0.37367062823467645,0.321586794113472
927.7,0,0.5182642073556419,0.12759313163447641,0.3541426610098817
927.8,2,0.366996417985368,0.17038396247693344,0.46261961953769865
927.9,0,0.7164548982057282,0.17034826076794535,0.11319684102632648
928.0,0,0.5516903622011938,0.2428725874164795,0.20543705038232676
928.1,0,0.56037755354622,0.1879513174869799,0.25167112896680016
928.2,0,0.5503935780336198,0.12358258590489765,0.3260238360614826
928.3,0,0.4172913504548174,0.36531630547766547,0.217392344067517
928.4,0,0.479488772001103,0.22253763530975595,0.29797359268914103
928.5,0,0.5915731349797543,0.15891265958767284,0.2495142054325728
928.6,2,0.33734497971213445,0.3015365343121494,0.3611184859757163
928.7,0,0.5004568740748149,0.18999387272130117,0.309549253203884
928.8,2,0.24091763305196423,0.2573293180748167,0.5017530488732191
928.9,0,0.6203673113775668,0.17425293954986476,0.2053797490725684
929.0,0,0.4354475033332994,0.2118036081356373,0.35274888853106323
929.1,1,0.21430414671082532,0.7557972099658374,0.029898643323337252
929.2,2,0.2860712350915378,0.0401320794300883,0.6737966854783739
929.3,0,0.5760953160576828,0.21132789982887257,0.21257678411344474
929.4,0,0.43052809532439146,0.31114508220095954,0.25832682247464883
929.5,0,0.4036194639708658,0.26436270243944787,0.33201783358968645
929.6,0,0.7431152594491436,0.08554857935090684,0.1713361611999496
929.7,0,0.6522191538364891,0.1912742464502082,0.1565065997133027
929.8,0,0.5209723899277039,0.17943059505177433,0.29959701502052183
929.9,1,0.2999849236664797,0.5057016938117642,0.1943133825217561
930.0,0,0.5753543805009029,0.15513155059373473,0.26951406890536234
930.1,0,0.42743834075709264,0.3358232484625365,0.23673841078037078
930.2,0,0.6554832497613682,0.2141333777229071,0.13038337251572465
930.3,0,0.6018528158542756,0.18697306480470627,0.21117411934101807
930.4,0,0.3682882782265868,0.3228307845065006,0.3088809372669126
930.5,0,0.8361219535102953,0.06242108521510256,0.10145696127460228
930.6,0,0.5367283558185443,0.18050989981636237,0.2827617443650932
930.7,0,0.5217603091345043,0.2994574360149231,0.17878225485057261
930.8,0,0.7042834818811017,0.0411066214607171,0.25460989665818123
930.9,0,0.5528301508521606,0.2550301572706253,0.19213969187721416
931.0,0,0.5654305972417487,0.154654554869786,0.2799148478884652
931.1,1,0.36805825487548605,0.43347146144404075,0.19847028368047331
931.2,0,0.6251995605440561,0.11929856251310998,0.25550187694283394
931.3,0,0.4784080238718063,0.20878229862128886,0.31280967750690486
931.4,0,0.44182478538492215,0.19710053613585987,0.3610746784792181
931.5,0,0.5227640541412959,0.19816963117300598,0.27906631468569804
931.6,0,0.5794898381431576,0.19176966582963365,0.22874049602720878
931.7,0,0.3953583575088361,0.3762339278049773,0.22840771468618654
931.8,2,0.3654489971515091,0.2611204749367859,0.37343052791170506
931.9,0,0.49707956877691356,0.27133429413326215,0.23158613708982417
932.0,2,0.33671340341993766,0.3169121928936009,0.34637440368646144
932.1,0,0.4648981841482985,0.293899566379031,0.24120224947267052
932.2,0,0.5899221738689883,0.19527439689171658,0.2148034292392952
932.3,0,0.6639819400631328,0.15523173289571407,0.18078632704115322
932.4,0,0.6279770225095465,0.12705827426685556,0.244964703223598
932.5,0,0.3900046269088686,0.36363762175192066,0.24635775133921084
932.6,0,0.5097367385328441,0.26720126697244995,0.22306199449470596
932.7,0,0.51516449023732,0.2843369422851824,0.2004985674774976
932.8,0,0.5847669729914828,0.2764929910196986,0.13874003598881862
932.9,0,0.5514724913644397,0.12336128139880312,0.3251662272367571
933.0,2,0.34731180708048814,0.24043765405061895,0.41225053886889296
933.1,0,0.39562315542068555,0.3100404890050834,0.29433635557423105
933.2,0,0.40504830221743554,0.38691305255412206,0.20803864522844243
933.3,0,0.7442571453224603,0.05473409170354402,0.2010087629739956
933.4,0,0.5924443313762503,0.17187400631481667,0.2356816623089329
933.5,0,0.6189668503087482,0.2432813019075842,0.1377518477836676
933.6,0,0.7318895701492452,0.06099679889799265,0.20711363095276222
933.7,0,0.378520527110488,0.3679072216794765,0.25357225121003557
933.8,0,0.4387201811001789,0.29352710875328986,0.26775271014653124
933.9,1,0.35818232542124967,0.37555724638406296,0.2662604281946873
934.0,0,0.546709376731565,0.17045874857562737,0.28283187469280757
934.1,0,0.43177785667406365,0.18570769639698795,0.38251444692894837
934.2,0,0.49959352202656104,0.10308711502852713,0.3973193629449118
934.3,0,0.49549682568237785,0.17977879628901342,0.32472437802860876
934.4,2,0.26243484919412546,0.2294961584079566,0.508068992397918
934.5,0,0.6340793611798742,0.10387989646909668,0.26204074235102914
934.6,0,0.5495929594177861,0.2341012299978602,0.2163058105843537
934.7,0,0.5068254670801026,0.21677127839531332,0.2764032545245842
934.8,2,0.14280675475390753,0.0035913912321179613,0.8536018540139745
934.9,0,0.39442641340901624,0.28844106827899907,0.3171325183119847
935.0,0,0.40459200024128156,0.35828096465080467,0.23712703510791366
935.1,0,0.4488433066915681,0.28200965471089484,0.2691470385975371
935.2,1,0.17176488233435636,0.5778840496698447,0.2503510679957989
935.3,2,0.39700825384312405,0.127241467144655,0.47575027901222083
935.4,1,0.003292476414734416,0.9967050292321262,2.4943531393829768e-06
935.5,0,0.49340906454298644,0.3176506604873191,0.1889402749696944
935.6,0,0.5430201967185623,0.17057739543423597,0.28640240784720183
935.7,0,0.6293090599538813,0.219679703292069,0.1510112367540496
935.8,0,0.4974667424783712,0.2250919754767923,0.2774412820448366
935.9,2,0.2784889504565275,0.1769534507605655,0.544557598782907
936.0,0,0.5530141884343109,0.2837642353708175,0.16322157619487163
936.1,0,0.34595398561675983,0.33438887733538486,0.31965713704785537
936.2,0,0.5818262906155725,0.16755525286153627,0.25061845652289133
936.3,1,0.0003572682819569345,0.9996427107993795,2.0918663739786872e-08
936.4,2,0.35700628530425965,0.28424673264770306,0.35874698204803723
936.5,0,0.49141447778715197,0.1968243561851223,0.31176116602772563
936.6,2,0.2686367067592695,0.18227720762858002,0.5490860856121506
936.7,0,0.6896930639993586,0.22362114024255123,0.08668579575809021
936.8,0,0.6490374096042163,0.13411359751385551,0.21684899288192833
936.9,0,0.6527265881661989,0.12474620240727455,0.22252720942652648
937.0,0,0.7072032058549432,0.12043269850334698,0.1723640956417098
937.1,0,0.5805060068381561,0.1370618285112763,0.2824321646505675
937.2,0,0.6927073655915706,0.17876226627572253,0.1285303681327068
937.3,0,0.6296664779120428,0.17772852156463284,0.19260500052332444
937.4,0,0.6731906802955456,0.12549164418522096,0.20131767551923332
937.5,0,0.7434768651128404,0.11160786455187413,0.14491527033528553
937.6,0,0.5594167015448329,0.2587751544111234,0.18180814404404377
937.7,0,0.5475192286059056,0.22616185419636284,0.22631891719773156
937.8,0,0.6565407352169836,0.14790783775384972,0.19555142702916667
937.9,0,0.6145759769526059,0.20986435085473146,0.17555967219266264
938.0,1,0.3683055322425286,0.3825087257522162,0.24918574200525528
938.1,0,0.4557382386361672,0.3742454748875889,0.17001628647624392
938.2,2,0.4378155722623313,0.08441895132092656,0.4777654764167422
938.3,1,0.29004432135769825,0.4455190076409984,0.26443667100130347
938.4,0,0.4612343012416809,0.25525794665123164,0.2835077521070874
938.5,0,0.3862054763824751,0.35143272319135166,0.26236180042617324
938.6,0,0.48426010128504704,0.2837296032051277,0.23201029550982535
938.7,0,0.6743599251829792,0.11539074111790561,0.2102493336991153
938.8,0,0.5396242250793352,0.13781733121651127,0.3225584437041535
938.9,0,0.5630656975605637,0.19276579266089855,0.2441685097785377
939.0,0,0.7180535463376526,0.06624342514214322,0.21570302852020418
939.1,0,0.46456875437437367,0.2545114650549241,0.28091978057070227
939.2,0,0.49423869017336536,0.26318388192554465,0.24257742790108985
939.3,0,0.7105807366969982,0.14233868545073333,0.1470805778522685
939.4,0,0.3863291235190948,0.3746005413769891,0.2390703351039161
939.5,0,0.4886965100758627,0.17274016700718264,0.3385633229169547
939.6,0,0.5073944554131335,0.10044033648556444,0.39216520810130195
939.7,0,0.48055786770663783,0.12813912226829502,0.3913030100250672
939.8,0,0.6447797552402698,0.2121406732635201,0.14307957149621017
939.9,0,0.4816650027622222,0.1962168249655739,0.32211817227220396
940.0,0,0.7729928813688022,0.08774788670362972,0.13925923192756803
940.1,1,0.36724044707867387,0.377813904656449,0.25494564826487714
940.2,0,0.438606090381175,0.1725478169972769,0.38884609262154823
940.3,2,0.35122774573043686,0.2698546525506463,0.3789176017189169
940.4,0,0.7324672851791324,0.09648743523400088,0.17104527958686674
940.5,1,0.0008357130348939861,0.9991642706093707,1.6355735162547233e-08
940.6,0,0.7688143313526019,0.11603829469514995,0.1151473739522482
940.7,1,0.2594753977595245,0.4677803217908725,0.27274428044960297
940.8,0,0.42297392274070456,0.21043598383767106,0.36659009342162435
940.9,0,0.38717934496783807,0.261309760181089,0.3515108948510729
941.0,1,0.00630807807278028,0.9936903652241739,1.556703045773881e-06
941.1,0,0.5195570136083495,0.27883406540307115,0.20160892098857933
941.2,0,0.6012012263861248,0.08363745191330646,0.31516132170056876
941.3,0,0.5608890081560544,0.26615615721680747,0.17295483462713812
941.4,0,0.46132419235895145,0.27729414278261383,0.2613816648584348
941.5,0,0.43318938403819895,0.2174991320743789,0.34931148388742206
941.6,0,0.6365162738344927,0.11171326467997375,0.25177046148553345
941.7,0,0.5106486882547727,0.2673631106085689,0.22198820113665826
941.8,2,0.39845950763698523,0.15306681700427785,0.4484736753587369
941.9,0,0.7266876461517667,0.09948473696664008,0.1738276168815932
942.0,0,0.5005703731991342,0.19352290111474704,0.30590672568611876
942.1,1,0.0025413745096175603,0.9974581000389816,5.254514008357896e-07
942.2,0,0.596863517312313,0.13637453979359596,0.26676194289409094
942.3,0,0.4691272781518763,0.17305071589431953,0.3578220059538041
942.4,0,0.6457730702374741,0.1585644339781978,0.19566249578432804
942.5,0,0.48939789694487706,0.2567853654208769,0.25381673763424595
942.6,0,0.357760078574722,0.33897545302597293,0.3032644683993051
942.7,0,0.715461857348227,0.1684238605436883,0.11611428210808465
942.8,0,0.5560281075824097,0.0811452982339704,0.36282659418361984
942.9,0,0.581577771763435,0.3816530953687218,0.036769132867843224
943.0,0,0.4068706525623281,0.2197708676688474,0.3733584797688246
943.1,0,0.5344527550863989,0.10810649373347453,0.35744075118012664
943.2,0,0.44001717641992844,0.25934793455517074,0.3006348890249009
943.3,0,0.36749102354549207,0.2694718945429356,0.36303708191157236
943.4,0,0.44180455699679755,0.27114488737036113,0.2870505556328415
943.5,0,0.4302489571635213,0.27258610828751884,0.2971649345489599
943.6,0,0.5498153053478226,0.15442376472387703,0.29576092992830033
943.7,0,0.44768288681491364,0.1719845497155376,0.38033256346954886
943.8,0,0.6162905672059527,0.2145822040557153,0.16912722873833197
943.9,0,0.4886668311381798,0.14926841911794525,0.36206474974387504
944.0,2,0.29227331328410283,0.3535987660450275,0.3541279206708697
944.1,0,0.5951375201127774,0.07789199836123746,0.3269704815259852
944.2,0,0.43942797960691826,0.1588518448525956,0.4017201755404862
944.3,0,0.5673769972582265,0.21793440822334276,0.21468859451843075
944.4,0,0.7244403184015067,0.13641847748267225,0.1391412041158211
944.5,0,0.38721990656501315,0.3679006100881177,0.2448794833468692
944.6,2,0.26630317380566304,0.3402390892059641,0.39345773698837294
944.7,0,0.49394211430421714,0.21555431946732068,0.2905035662284621
944.8,0,0.3980275192196037,0.3112637400833878,0.2907087406970085
944.9,0,0.511656418599502,0.3142050413615041,0.17413854003899396
945.0,0,0.6993793573631593,0.08807207916782528,0.21254856346901552
945.1,0,0.6703646660422852,0.19102244651682673,0.13861288744088798
945.2,0,0.45585542381648364,0.3595569939120472,0.1845875822714691
945.3,0,0.7045879846617922,0.10244691057251935,0.19296510476568857
945.4,0,0.4489371245619479,0.3180738601814385,0.23298901525661356
945.5,1,0.013286578564993535,0.986691772676577,2.1648758429438596e-05
945.6,0,0.5299054665973559,0.21208348656800677,0.25801104683463727
945.7,1,0.3500246826042957,0.598436719502697,0.05153859789300727
945.8,0,0.5557182339720383,0.2643328908565195,0.1799488751714422
945.9,0,0.5188173393169673,0.11471902313613533,0.36646363754689737
946.0,2,0.06775276892814774,0.00014957013721827536,0.932097660934634
946.1,0,0.44029603502211745,0.3997130855344156,0.15999087944346688
946.2,0,0.4791535204393839,0.23923397307990812,0.281612506480708
946.3,0,0.5371923566861705,0.17931872260590437,0.2834889207079252
946.4,2,0.18701560004503967,0.15441116567680943,0.658573234278151
946.5,0,0.5242669487475287,0.10717523442577787,0.36855781682669353
946.6,1,0.2952549869092713,0.3750935308349341,0.32965148225579455
946.7,0,0.671805078692524,0.10496964421921885,0.22322527708825707
946.8,0,0.35951666560028356,0.28098373132678783,0.35949960307292855
946.9,0,0.5461878753985567,0.24770541050748576,0.20610671409395748
947.0,0,0.3917402935052349,0.2715005557598284,0.33675915073493656
947.1,0,0.7259524529790616,0.12106002813878061,0.15298751888215778
947.2,0,0.45003478683736586,0.24226926473558952,0.3076959484270446
947.3,0,0.439664344720874,0.4036387903097346,0.15669686496939136
947.4,2,0.38032191096975365,0.16731949602490317,0.4523585930053432
947.5,0,0.46048330715291,0.24634862984944378,0.2931680629976462
947.6,0,0.4332004739795773,0.24551537712443774,0.32128414889598483
947.7,0,0.5446880334462367,0.20995987806811417,0.24535208848564916
947.8,0,0.517683263754395,0.11730045968313263,0.36501627656247243
947.9,0,0.4275048045981322,0.2681619122801719,0.30433328312169594
948.0,0,0.45209208553986596,0.21292905243090654,0.3349788620292276
948.1,0,0.5521206514023915,0.23308801053931089,0.21479133805829764
948.2,0,0.6350598009249554,0.2073781238772987,0.15756207519774598
948.3,0,0.5342400811071393,0.2361835624913335,0.22957635640152727
948.4,0,0.5093814928439527,0.18061570374234215,0.3100028034137052
948.5,0,0.673713133857155,0.09928650419451696,0.22700036194832798
948.6,0,0.5440545620757449,0.1509727740788641,0.304972663845391
948.7,0,0.6344898510239785,0.19706709300151812,0.16844305597450332
948.8,0,0.48361323899543646,0.22983409014099385,0.28655267086356967
948.9,0,0.5266585828919221,0.12302077185538036,0.35032064525269757
949.0,0,0.339596336574694,0.3316734631701109,0.3287302002551951
949.1,0,0.5113382271155293,0.285589555065023,0.2030722178194476
949.2,0,0.5475734234809418,0.16309028237788617,0.2893362941411719
949.3,0,0.6641709828639331,0.10718919345145012,0.22863982368461686
949.4,0,0.49700551380200864,0.2385269673552556,0.2644675188427358
949.5,0,0.4027383123672746,0.237769811696672,0.3594918759360535
949.6,0,0.6817137210039991,0.11138526663611283,0.20690101235988814
949.7,0,0.7437697896428558,0.08478207142634021,0.17144813893080396
949.8,2,0.3740975188749056,0.21007031305879298,0.4158321680663015
949.9,0,0.4920756958487214,0.31331870550880075,0.1946055986424778
950.0,0,0.523281902827112,0.29460912222036684,0.18210897495252115
950.1,0,0.46691227841333427,0.21456850756222423,0.3185192140244414
950.2,0,0.7048307495134118,0.16803585360375242,0.12713339688283581
950.3,0,0.6432396700777027,0.15820786683478477,0.19855246308751248
950.4,0,0.5414348633814404,0.17637911097265113,0.28218602564590833
950.5,0,0.6748290228220345,0.11727167950038146,0.20789929767758403
950.6,2,0.2563537960438304,0.004785396935446696,0.7388608070207229
950.7,0,0.576269843711124,0.20324534595144925,0.22048481033742676
950.8,0,0.48365693982013797,0.22373678404265793,0.29260627613720414
950.9,0,0.4161707251511013,0.25874452129319986,0.3250847535556989
951.0,0,0.5964816037042574,0.1517049704847544,0.25181342581098803
951.1,2,0.3620228804960486,0.21246283650766773,0.4255142829962837
951.2,2,0.4058793676021306,0.17864742398898228,0.4154732084088871
951.3,1,0.17859031285608104,0.42786024367772535,0.3935494434661936
951.4,2,0.28414021779721765,0.2887539459510806,0.4271058362517016
951.5,2,0.3384984620030354,0.29366447336459245,0.36783706463237215
951.6,0,0.7462687347926652,0.07360277020208872,0.18012849500524608
951.7,0,0.5405924825817122,0.17940684718985134,0.28000067022843633
951.8,0,0.6245275567453789,0.09878497378876311,0.276687469465858
951.9,0,0.7147922895875568,0.10619119937405978,0.17901651103838348
952.0,0,0.5021643180575642,0.20185695801638215,0.2959787239260537
952.1,0,0.46061901077142037,0.1561768815044917,0.38320410772408786
952.2,0,0.5733225315074338,0.1395732303597263,0.28710423813283986
952.3,0,0.7481629749121673,0.07806884678954822,0.17376817829828448
952.4,0,0.7757095165241892,0.08256924420256678,0.14172123927324407
952.5,2,0.35822808572958165,0.12795932347423578,0.5138125907961826
952.6,0,0.5318182051083458,0.2703463304484088,0.19783546444324548
952.7,0,0.7166364348341528,0.16133739620459003,0.12202616896125704
952.8,2,0.04134725024090727,0.0006544816151093704,0.9579982681439833
952.9,0,0.5295498533130666,0.20384656250664845,0.26660358418028485
953.0,0,0.6785394237916,0.09044493579474311,0.23101564041365688
953.1,0,0.6965591896153934,0.11080352942854886,0.19263728095605773
953.2,0,0.6489906096755517,0.18183221749639614,0.16917717282805214
953.3,2,0.3656149247649799,0.16956498492739724,0.4648200903076229
953.4,0,0.5172522489971073,0.2537084386724427,0.22903931233044997
953.5,0,0.6398085262108715,0.14590817548418464,0.2142832983049438
953.6,1,0.1393300304878495,0.8588020874724628,0.0018678820396876709
953.7,0,0.540835654226742,0.23328034711044132,0.22588399866281672
953.8,1,0.27149717332865125,0.47976016940603117,0.2487426572653174
953.9,0,0.7612245680227684,0.1462839621206775,0.09249146985655411
954.0,0,0.5800901649534624,0.184240979615105,0.23566885543143254
954.1,0,0.48395144737175383,0.22231827256617326,0.2937302800620729
954.2,0,0.3973145850866753,0.22375876203076547,0.3789266528825592
954.3,0,0.6153925690922475,0.15008998440647028,0.2345174465012822
954.4,0,0.7211326306015727,0.08128035629118095,0.19758701310724644
954.5,0,0.5103207785610243,0.23030607298290748,0.2593731484560681
954.6,0,0.4414200972562984,0.2613861684972765,0.29719373424642503
954.7,0,0.5217786565385957,0.2678902664125435,0.2103310770488608
954.8,0,0.6460709167336403,0.1584430506089956,0.19548603265736417
954.9,0,0.726980772407729,0.116538649745174,0.15648057784709696
955.0,1,0.006987357047820113,0.9930016544984775,1.0988453702256324e-05
955.1,0,0.630310823837709,0.09168088839473167,0.27800828776755937
955.2,1,0.3837997219767457,0.38671247027246003,0.22948780775079425
955.3,0,0.5895927348411738,0.2624935197079303,0.14791374545089592
955.4,2,0.30662194564138584,0.20668783975591268,0.4866902146027015
955.5,0,0.4187592296876739,0.3262363185387274,0.25500445177359865
955.6,0,0.4155590323061526,0.20364818893863842,0.38079277875520895
955.7,0,0.48694837924922596,0.17347686323851016,0.3395747575122638
955.8,0,0.5311657364928686,0.30396865560035263,0.1648656079067788
955.9,0,0.5860646666135563,0.20714399396691965,0.20679133941952416
956.0,2,0.3268621961497919,0.27629289084953357,0.39684491300067465
956.1,0,0.5717789968096686,0.1761865393117521,0.2520344638785794
956.2,0,0.529391161237412,0.08883410551486255,0.38177473324772543
956.3,0,0.502255557178089,0.16759025777078723,0.3301541850511238
956.4,0,0.6289147806876718,0.18271445570449282,0.18837076360783542
956.5,0,0.4889104187362496,0.14321488466206428,0.36787469660168604
956.6,0,0.5481661542261861,0.1693259776780602,0.28250786809575373
956.7,0,0.48064937526893303,0.1375958699949861,0.38175475473608095
956.8,0,0.5123992725226125,0.16581986348128158,0.32178086399610584
956.9,0,0.6054252565496281,0.24050462351948265,0.1540701199308892
957.0,0,0.6107346523219341,0.11358642438491434,0.2756789232931515
957.1,0,0.49053410254452445,0.14548597615828796,0.3639799212971877
957.2,0,0.5138721881767071,0.24294917636024707,0.2431786354630458
957.3,0,0.5404971186924762,0.17015247651713378,0.28935040479039
957.4,0,0.47913655420194406,0.30030899794995286,0.22055444784810313
957.5,0,0.5767747969026346,0.2000976469887938,0.22312755610857166
957.6,0,0.4931014040801566,0.18799881532027593,0.31889978059956736
957.7,0,0.46855726988714763,0.22211314947340774,0.3093295806394447
957.8,0,0.40136190170237446,0.3336633177082685,0.2649747805893569
957.9,0,0.5396693670187637,0.11981742293201615,0.3405132100492202
958.0,0,0.5718338027922486,0.1540990712526018,0.27406712595514965
958.1,2,0.424221854519604,0.14732546762339985,0.42845267785699614
958.2,0,0.5640026539841547,0.16098964432425644,0.2750077016915888
958.3,1,0.14229424500812904,0.8529352063728065,0.00477054861906449
958.4,0,0.448500969730276,0.1698839839837974,0.3816150462859266
958.5,0,0.6586931940846398,0.1299637639993695,0.21134304191599074
958.6,1,0.3038968359743043,0.6685437351499623,0.027559428875733396
958.7,0,0.6368375630119626,0.18224225155896814,0.1809201854290692
958.8,0,0.4319063926683366,0.4008183743269751,0.16727523300468836
958.9,0,0.6162832895252923,0.15554666043005796,0.2281700500446498
959.0,2,0.2839147162535975,0.31272099611970433,0.40336428762669824
959.1,0,0.517165748856078,0.14627668486587758,0.33655756627804434
959.2,1,0.012254481240428985,0.9877142719700291,3.1246789541865323e-05
959.3,0,0.5655922216468372,0.1669764661320967,0.2674313122210659
959.4,1,0.37770829353034074,0.4058054637071963,0.21648624276246295
959.5,0,0.49709019035449276,0.18630199994371868,0.3166078097017884
959.6,0,0.47493258758832796,0.24997824392407178,0.2750891684876003
959.7,2,0.2774517442118421,0.2937272045919632,0.42882105119619474
959.8,0,0.6469565708876027,0.19313724364521964,0.15990618546717775
959.9,0,0.6735438877938107,0.15884568365567905,0.16761042855051014
960.0,2,0.07741781494047047,0.0011354439441643891,0.9214467411153651
960.1,1,0.33348753204310994,0.34173149931463515,0.324780968642255
960.2,0,0.7195211261442634,0.15707329419589275,0.12340557965984383
960.3,2,0.41104913988382696,0.16950943469368593,0.41944142542248697
960.4,0,0.58290508898551,0.15708402099844726,0.2600108900160427
960.5,0,0.5574949273076315,0.2170417713635079,0.2254633013288607
960.6,0,0.651654255512581,0.14767162423768965,0.20067412024972925
960.7,0,0.5821118186532446,0.20715614246013936,0.21073203888661607
960.8,0,0.6849108918108885,0.09624981990157985,0.21883928828753169
960.9,0,0.3421133774606187,0.33235586181092974,0.3255307607284516
961.0,2,0.3224294305356954,0.287445720935765,0.3901248485285396
961.1,1,0.35574926857980793,0.5781899885989378,0.06606074282125439
961.2,0,0.48420705662627983,0.15570988374401304,0.3600830596297071
961.3,0,0.47177648049989784,0.21022704828457675,0.3179964712155254
961.4,0,0.45396372060300877,0.28123578221004414,0.2648004971869471
961.5,1,0.25092328165699446,0.474041366456782,0.27503535188622347
961.6,2,0.23084043683396763,0.35594612408604626,0.4132134390799862
961.7,0,0.619969012033985,0.20271538336431272,0.17731560460170226
961.8,0,0.5254351214598204,0.22842883583410678,0.24613604270607278
