timestamp,pred_class,p0,p1,p2
915.0,0,0.996,0.002,0.002
915.1,0,0.994,0.0,0.006
915.2,0,0.996,0.0,0.004
915.3,0,0.994,0.002,0.004
915.4,0,0.994,0.006,0.0
915.5,0,0.998,0.0,0.002
915.6,0,0.994,0.0,0.006
915.7,1,0.086,0.872,0.042
915.8,0,0.994,0.004,0.002
915.9,0,0.992,0.006,0.002
916.0,1,0.088,0.882,0.03
916.1,0,1.0,0.0,0.0
916.2,0,0.996,0.004,0.0
916.3,0,1.0,0.0,0.0
916.4,0,0.994,0.002,0.004
916.5,1,0.11,0.854,0.036
916.6,0,0.994,0.002,0.004
916.7,0,0.994,0.006,0.0
916.8,0,0.994,0.004,0.002
916.9,0,0.988,0.008,0.004
917.0,0,1.0,0.0,0.0
917.1,0,0.998,0.0,0.002
917.2,0,0.996,0.002,0.002
917.3,0,0.99,0.006,0.004
917.4,0,0.998,0.002,0.0
917.5,1,0.078,0.894,0.028
917.6,1,0.106,0.858,0.036
917.7,0,0.994,0.004,0.002
917.8,0,0.988,0.01,0.002
917.9,0,0.998,0.002,0.0
918.0,0,0.988,0.006,0.006
918.1,0,0.996,0.004,0.0
918.2,0,0.992,0.004,0.004
918.3,0,0.994,0.002,0.004
918.4,0,0.99,0.002,0.008
918.5,0,0.994,0.004,0.002
918.6,2,0.096,0.068,0.836
918.7,0,0.992,0.004,0.004
918.8,0,0.996,0.002,0.002
918.9,2,0.07,0.054,0.876
919.0,0,0.996,0.002,0.002
919.1,0,0.996,0.002,0.002
919.2,0,0.996,0.0,0.004
919.3,2,0.144,0.044,0.812
919.4,1,0.146,0.782,0.072
919.5,0,0.992,0.0,0.008
919.6,0,0.992,0.008,0.0
919.7,0,1.0,0.0,0.0
919.8,1,0.026,0.944,0.03
919.9,0,0.994,0.004,0.002
920.0,0,0.994,0.004,0.002
920.1,0,0.998,0.002,0.0
920.2,0,0.996,0.0,0.004
920.3,1,0.062,0.916,0.022
920.4,0,0.998,0.002,0.0
920.5,0,0.994,0.002,0.004
920.6,0,0.996,0.002,0.002
920.7,0,0.998,0.0,0.002
920.8,1,0.098,0.862,0.04
920.9,0,0.994,0.006,0.0
921.0,0,0.996,0.002,0.002
921.1,0,0.998,0.002,0.0
921.2,0,0.996,0.002,0.002
921.3,1,0.052,0.932,0.016
921.4,0,1.0,0.0,0.0
921.5,1,0.124,0.828,0.048
921.6,0,0.994,0.002,0.004
921.7,0,0.994,0.004,0.002
921.8,0,0.996,0.0,0.004
921.9,0,0.992,0.002,0.006
922.0,0,0.998,0.002,0.0
922.1,0,0.998,0.002,0.0
922.2,0,0.99,0.008,0.002
922.3,1,0.062,0.904,0.034
922.4,0,0.998,0.0,0.002
922.5,1,0.07,0.898,0.032
922.6,0,0.994,0.004,0.002
922.7,1,0.044,0.928,0.028
922.8,0,0.996,0.002,0.002
922.9,0,0.998,0.0,0.002
923.0,0,0.986,0.004,0.01
923.1,1,0.042,0.944,0.014
923.2,0,0.998,0.0,0.002
923.3,0,0.994,0.004,0.002
923.4,0,0.984,0.01,0.006
923.5,0,0.992,0.0,0.008
923.6,0,1.0,0.0,0.0
923.7,0,0.996,0.002,0.002
923.8,0,0.992,0.004,0.004
923.9,0,0.996,0.004,0.0
924.0,1,0.064,0.888,0.048
924.1,0,0.994,0.004,0.002
924.2,0,0.99,0.008,0.002
924.3,0,0.998,0.002,0.0
924.4,2,0.08,0.038,0.882
924.5,0,0.996,0.0,0.004
924.6,0,0.996,0.002,0.002
924.7,0,0.998,0.0,0.002
924.8,0,0.994,0.002,0.004
924.9,0,0.994,0.002,0.004
925.0,0,0.992,0.002,0.006
925.1,0,0.988,0.008,0.004
925.2,0,0.994,0.002,0.004
925.3,1,0.06,0.906,0.034
925.4,0,0.996,0.0,0.004
925.5,1,0.068,0.896,0.036
925.6,0,0.992,0.006,0.002
925.7,0,0.998,0.0,0.002
925.8,0,0.998,0.002,0.0
925.9,1,0.084,0.882,0.034
926.0,0,0.992,0.004,0.004
926.1,0,0.998,0.002,0.0
926.2,0,0.994,0.004,0.002
926.3,0,0.99,0.004,0.006
926.4,1,0.098,0.87,0.032
926.5,0,0.986,0.008,0.006
926.6,0,0.996,0.004,0.0
926.7,0,0.99,0.002,0.008
926.8,0,0.994,0.004,0.002
926.9,0,0.99,0.004,0.006
927.0,0,0.998,0.002,0.0
927.1,1,0.066,0.908,0.026
927.2,0,0.994,0.002,0.004
927.3,0,0.998,0.002,0.0
927.4,0,0.998,0.0,0.002
927.5,0,0.998,0.002,0.0
927.6,0,0.994,0.002,0.004
927.7,0,0.996,0.002,0.002
927.8,0,0.992,0.004,0.004
927.9,0,0.988,0.01,0.002
928.0,0,0.996,0.002,0.002
928.1,0,0.99,0.0,0.01
928.2,0,0.996,0.004,0.0
928.3,0,0.992,0.002,0.006
928.4,0,0.994,0.002,0.004
928.5,0,0.992,0.004,0.004
928.6,0,0.998,0.002,0.0
928.7,0,0.996,0.002,0.002
928.8,0,0.99,0.006,0.004
928.9,0,0.998,0.002,0.0
929.0,0,0.994,0.002,0.004
929.1,1,0.114,0.86,0.026
929.2,2,0.124,0.054,0.822
929.3,0,1.0,0.0,0.0
929.4,0,0.998,0.002,0.0
929.5,0,0.996,0.002,0.002
929.6,0,0.99,0.006,0.004
929.7,0,0.998,0.002,0.0
929.8,0,0.992,0.004,0.004
929.9,0,0.994,0.0,0.006
930.0,0,0.998,0.0,0.002
930.1,0,1.0,0.0,0.0
930.2,0,0.992,0.006,0.002
930.3,0,0.996,0.002,0.002
930.4,0,0.996,0.002,0.002
930.5,0,0.996,0.002,0.002
930.6,0,0.996,0.0,0.004
930.7,0,0.996,0.0,0.004
930.8,0,0.99,0.006,0.004
930.9,0,0.998,0.002,0.0
931.0,0,0.982,0.01,0.008
931.1,0,0.996,0.002,0.002
931.2,0,0.994,0.004,0.002
931.3,0,0.998,0.002,0.0
931.4,0,0.996,0.0,0.004
931.5,0,0.994,0.004,0.002
931.6,0,0.994,0.002,0.004
931.7,0,0.996,0.002,0.002
931.8,2,0.178,0.048,0.774
931.9,0,0.994,0.004,0.002
932.0,0,0.992,0.006,0.002
932.1,0,0.996,0.004,0.0
932.2,0,1.0,0.0,0.0
932.3,0,0.998,0.0,0.002
932.4,0,0.998,0.002,0.0
932.5,0,1.0,0.0,0.0
932.6,0,1.0,0.0,0.0
932.7,0,0.986,0.008,0.006
932.8,0,0.998,0.002,0.0
932.9,0,0.988,0.006,0.006
933.0,0,0.996,0.002,0.002
933.1,0,0.996,0.002,0.002
933.2,0,0.994,0.0,0.006
933.3,0,0.99,0.008,0.002
933.4,0,0.996,0.004,0.0
933.5,0,0.998,0.002,0.0
933.6,0,0.998,0.002,0.0
933.7,0,0.998,0.002,0.0
933.8,0,1.0,0.0,0.0
933.9,0,0.994,0.006,0.0
934.0,0,0.998,0.0,0.002
934.1,0,0.994,0.004,0.002
934.2,0,0.994,0.002,0.004
934.3,0,0.998,0.0,0.002
934.4,0,0.99,0.008,0.002
934.5,2,0.146,0.08,0.774
934.6,0,0.996,0.002,0.002
934.7,0,0.998,0.002,0.0
934.8,2,0.094,0.068,0.838
934.9,0,0.99,0.004,0.006
935.0,1,0.078,0.902,0.02
935.1,0,0.99,0.004,0.006
935.2,0,0.994,0.004,0.002
935.3,0,0.99,0.006,0.004
935.4,1,0.068,0.916,0.016
935.5,0,0.996,0.002,0.002
935.6,0,0.996,0.004,0.0
935.7,0,0.994,0.006,0.0
935.8,0,0.996,0.004,0.0
935.9,0,0.99,0.008,0.002
936.0,0,0.996,0.004,0.0
936.1,0,0.992,0.006,0.002
936.2,0,0.998,0.002,0.0
936.3,1,0.076,0.894,0.03
936.4,0,0.99,0.004,0.006
936.5,0,0.99,0.008,0.002
936.6,0,0.984,0.004,0.012
936.7,0,0.996,0.004,0.0
936.8,0,0.99,0.006,0.004
936.9,0,0.996,0.0,0.004
937.0,0,0.994,0.002,0.004
937.1,0,0.988,0.006,0.006
937.2,0,0.992,0.006,0.002
937.3,0,0.996,0.0,0.004
937.4,0,0.994,0.004,0.002
937.5,0,0.996,0.002,0.002
937.6,0,0.996,0.004,0.0
937.7,0,0.988,0.006,0.006
937.8,0,1.0,0.0,0.0
937.9,0,0.994,0.002,0.004
938.0,0,0.988,0.006,0.006
938.1,0,0.996,0.0,0.004
938.2,2,0.138,0.056,0.806
938.3,0,0.99,0.008,0.002
938.4,0,0.996,0.004,0.0
938.5,0,0.994,0.0,0.006
938.6,0,0.99,0.0,0.01
938.7,0,0.992,0.004,0.004
938.8,0,1.0,0.0,0.0
938.9,0,0.996,0.002,0.002
939.0,0,0.992,0.002,0.006
939.1,0,0.998,0.002,0.0
939.2,0,0.994,0.002,0.004
939.3,0,0.998,0.002,0.0
939.4,0,0.994,0.0,0.006
939.5,0,0.994,0.002,0.004
939.6,0,0.996,0.004,0.0
939.7,0,0.994,0.004,0.002
939.8,0,0.994,0.002,0.004
939.9,0,0.992,0.002,0.006
940.0,0,0.992,0.002,0.006
940.1,0,0.996,0.0,0.004
940.2,0,0.994,0.0,0.006
940.3,0,0.996,0.002,0.002
940.4,0,0.994,0.002,0.004
940.5,1,0.086,0.864,0.05
940.6,0,0.994,0.002,0.004
940.7,0,0.986,0.008,0.006
940.8,0,0.988,0.004,0.008
940.9,0,0.99,0.006,0.004
941.0,1,0.082,0.884,0.034
941.1,0,0.994,0.004,0.002
941.2,0,0.992,0.004,0.004
941.3,0,1.0,0.0,0.0
941.4,0,0.998,0.002,0.0
941.5,0,0.986,0.008,0.006
941.6,0,0.998,0.0,0.002
941.7,0,0.998,0.002,0.0
941.8,0,0.99,0.008,0.002
941.9,0,0.996,0.004,0.0
942.0,0,0.998,0.0,0.002
942.1,1,0.062,0.908,0.03
942.2,0,1.0,0.0,0.0
942.3,0,0.998,0.0,0.002
942.4,0,0.996,0.004,0.0
942.5,0,0.994,0.002,0.004
942.6,0,1.0,0.0,0.0
942.7,0,0.994,0.002,0.004
942.8,0,1.0,0.0,0.0
942.9,1,0.108,0.836,0.056
943.0,0,0.996,0.0,0.004
943.1,0,0.992,0.002,0.006
943.2,0,0.992,0.004,0.004
943.3,0,0.994,0.002,0.004
943.4,0,0.996,0.002,0.002
943.5,0,0.992,0.004,0.004
943.6,0,0.996,0.002,0.002
943.7,0,0.996,0.002,0.002
943.8,0,0.996,0.0,0.004
943.9,0,1.0,0.0,0.0
944.0,0,0.998,0.0,0.002
944.1,0,0.99,0.008,0.002
944.2,0,0.998,0.0,0.002
944.3,0,0.998,0.002,0.0
944.4,0,0.992,0.004,0.004
944.5,0,0.992,0.006,0.002
944.6,0,1.0,0.0,0.0
944.7,0,0.994,0.002,0.004
944.8,0,0.988,0.004,0.008
944.9,1,0.07,0.896,0.034
945.0,0,0.996,0.004,0.0
945.1,0,0.998,0.0,0.002
945.2,0,0.992,0.002,0.006
945.3,0,0.996,0.002,0.002
945.4,0,0.998,0.0,0.002
945.5,1,0.072,0.91,0.018
945.6,0,0.994,0.004,0.002
945.7,1,0.062,0.908,0.03
945.8,0,0.994,0.002,0.004
945.9,0,0.996,0.004,0.0
946.0,2,0.11,0.056,0.834
946.1,0,0.99,0.004,0.006
946.2,0,0.998,0.002,0.0
946.3,0,0.994,0.004,0.002
946.4,0,0.992,0.004,0.004
946.5,0,0.984,0.01,0.006
946.6,0,0.992,0.004,0.004
946.7,0,0.994,0.002,0.004
946.8,0,0.996,0.002,0.002
946.9,0,0.996,0.004,0.0
947.0,0,0.996,0.002,0.002
947.1,0,0.988,0.004,0.008
947.2,0,0.99,0.008,0.002
947.3,0,0.992,0.006,0.002
947.4,0,0.994,0.004,0.002
947.5,0,0.996,0.004,0.0
947.6,0,0.998,0.002,0.0
947.7,0,0.996,0.004,0.0
947.8,0,0.994,0.004,0.002
947.9,0,0.99,0.008,0.002
948.0,0,0.994,0.004,0.002
948.1,0,0.992,0.004,0.004
948.2,1,0.094,0.872,0.034
948.3,0,0.994,0.002,0.004
948.4,0,0.992,0.006,0.002
948.5,0,0.998,0.002,0.0
948.6,0,0.994,0.004,0.002
948.7,0,0.99,0.008,0.002
948.8,0,0.998,0.0,0.002
948.9,0,0.992,0.002,0.006
949.0,2,0.162,0.06,0.778
949.1,0,0.992,0.006,0.002
949.2,0,0.996,0.002,0.002
949.3,0,0.994,0.004,0.002
949.4,0,0.994,0.004,0.002
949.5,0,0.996,0.002,0.002
949.6,0,0.994,0.004,0.002
949.7,0,0.996,0.002,0.002
949.8,0,1.0,0.0,0.0
949.9,0,0.996,0.002,0.002
950.0,0,1.0,0.0,0.0
950.1,0,0.992,0.006,0.002
950.2,0,0.986,0.008,0.006
950.3,0,0.996,0.004,0.0
950.4,0,0.998,0.0,0.002
950.5,0,0.992,0.006,0.002
950.6,2,0.118,0.054,0.828
950.7,0,0.986,0.008,0.006
950.8,0,0.998,0.0,0.002
950.9,0,0.982,0.004,0.014
951.0,0,0.986,0.008,0.006
951.1,0,0.992,0.006,0.002
951.2,0,0.996,0.004,0.0
951.3,0,0.998,0.0,0.002
951.4,0,0.996,0.0,0.004
951.5,0,0.988,0.008,0.004
951.6,0,0.992,0.002,0.006
951.7,0,0.99,0.004,0.006
951.8,0,0.994,0.004,0.002
951.9,0,0.992,0.006,0.002
952.0,0,0.992,0.006,0.002
952.1,0,0.99,0.004,0.006
952.2,0,0.99,0.002,0.008
952.3,0,0.994,0.002,0.004
952.4,0,0.998,0.0,0.002
952.5,0,0.998,0.002,0.0
952.6,0,0.998,0.0,0.002
952.7,0,0.988,0.004,0.008
952.8,2,0.11,0.062,0.828
952.9,0,0.992,0.004,0.004
953.0,0,0.998,0.0,0.002
953.1,0,0.998,0.0,0.002
953.2,0,0.988,0.006,0.006
953.3,0,0.998,0.0,0.002
953.4,0,0.998,0.0,0.002
953.5,0,0.998,0.0,0.002
953.6,1,0.088,0.876,0.036
953.7,0,0.996,0.004,0.0
953.8,0,0.996,0.002,0.002
953.9,0,0.994,0.004,0.002
954.0,0,0.996,0.002,0.002
954.1,0,0.992,0.004,0.004
954.2,0,0.996,0.004,0.0
954.3,0,0.998,0.002,0.0
954.4,0,0.998,0.002,0.0
954.5,0,0.996,0.002,0.002
954.6,0,0.996,0.0,0.004
954.7,0,0.996,0.004,0.0
954.8,0,0.996,0.002,0.002
954.9,0,0.998,0.0,0.002
955.0,1,0.066,0.918,0.016
955.1,0,0.996,0.0,0.004
955.2,0,0.996,0.0,0.004
955.3,0,0.996,0.002,0.002
955.4,2,0.094,0.04,0.866
955.5,0,1.0,0.0,0.0
955.6,0,0.998,0.002,0.0
955.7,1,0.114,0.856,0.03
955.8,0,0.99,0.008,0.002
955.9,0,0.994,0.0,0.006
956.0,0,0.996,0.002,0.002
956.1,0,0.998,0.0,0.002
956.2,0,0.998,0.0,0.002
956.3,0,0.992,0.002,0.006
956.4,0,0.996,0.002,0.002
956.5,0,0.998,0.0,0.002
956.6,0,0.998,0.002,0.0
956.7,0,1.0,0.0,0.0
956.8,0,0.994,0.0,0.006
956.9,0,0.998,0.002,0.0
957.0,0,0.998,0.0,0.002
957.1,0,0.996,0.0,0.004
957.2,0,0.99,0.002,0.008
957.3,0,0.996,0.002,0.002
957.4,0,0.992,0.006,0.002
957.5,0,0.996,0.002,0.002
957.6,0,0.99,0.006,0.004
957.7,0,0.998,0.0,0.002
957.8,0,0.998,0.002,0.0
957.9,0,0.992,0.004,0.004
958.0,0,0.99,0.006,0.004
958.1,0,0.988,0.004,0.008
958.2,0,0.992,0.002,0.006
958.3,1,0.066,0.904,0.03
958.4,0,0.992,0.008,0.0
958.5,0,0.992,0.004,0.004
958.6,1,0.034,0.946,0.02
958.7,0,0.994,0.004,0.002
958.8,1,0.076,0.894,0.03
958.9,0,0.996,0.0,0.004
959.0,0,0.996,0.0,0.004
959.1,2,0.138,0.052,0.81
959.2,1,0.038,0.948,0.014
959.3,0,0.998,0.002,0.0
959.4,0,1.0,0.0,0.0
959.5,0,0.994,0.002,0.004
959.6,0,0.998,0.002,0.0
959.7,0,0.996,0.0,0.004
959.8,0,0.994,0.002,0.004
959.9,0,0.986,0.006,0.008
960.0,2,0.08,0.042,0.878
960.1,0,0.992,0.002,0.006
960.2,0,0.99,0.006,0.004
960.3,0,0.988,0.004,0.008
960.4,0,0.994,0.002,0.004
960.5,0,0.99,0.002,0.008
960.6,0,0.99,0.006,0.004
960.7,0,0.994,0.0,0.006
960.8,0,1.0,0.0,0.0
960.9,0,0.994,0.004,0.002
961.0,0,0.998,0.002,0.0
961.1,1,0.092,0.882,0.026
961.2,0,0.994,0.0,0.006
961.3,0,0.996,0.0,0.004
961.4,0,0.998,0.0,0.002
961.5,0,0.994,0.002,0.004
961.6,0,1.0,0.0,0.0
961.7,0,0.996,0.002,0.002
961.8,0,0.994,0.006,0.0
961.9,0,0.994,0.0,0.006
962.0,0,0.996,0.002,0.002
962.1,0,0.992,0.004,0.004
962.2,0,0.996,0.002,0.002
962.3,0,1.0,0.0,0.0
962.4,0,1.0,0.0,0.0
962.5,0,0.99,0.008,0.002
962.6,0,0.99,0.006,0.004
962.7,1,0.084,0.882,0.034
962.8,1,0.076,0.898,0.026
962.9,0,0.992,0.002,0.006
963.0,0,0.996,0.004,0.0
963.1,0,1.0,0.0,0.0
963.2,0,0.992,0.004,0.004
963.3,1,0.072,0.892,0.036
963.4,0,0.998,0.002,0.0
963.5,0,1.0,0.0,0.0
963.6,0,0.99,0.006,0.004
963.7,0,1.0,0.0,0.0
963.8,0,0.992,0.002,0.006
963.9,0,0.994,0.004,0.002
964.0,0,0.996,0.002,0.002
964.1,0,1.0,0.0,0.0
964.2,0,0.994,0.004,0.002
964.3,0,0.994,0.004,0.002
964.4,2,0.068,0.046,0.886
964.5,0,0.994,0.0,0.006
964.6,0,0.996,0.002,0.002
964.7,0,0.992,0.004,0.004
964.8,0,0.998,0.0,0.002
964.9,0,0.998,0.002,0.0
965.0,0,0.996,0.002,0.002
965.1,0,0.992,0.002,0.006
965.2,0,0.994,0.004,0.002
965.3,0,0.98,0.012,0.008
965.4,0,0.992,0.004,0.004
965.5,0,0.982,0.008,0.01
965.6,0,0.978,0.012,0.01
965.7,0,1.0,0.0,0.0
965.8,1,0.086,0.892,0.022
965.9,1,0.088,0.874,0.038
966.0,0,0.998,0.0,0.002
966.1,0,0.996,0.002,0.002
966.2,0,0.998,0.002,0.0
966.3,0,0.988,0.006,0.006
966.4,0,0.998,0.002,0.0
966.5,2,0.096,0.046,0.858
966.6,0,0.998,0.002,0.0
966.7,0,0.992,0.006,0.002
966.8,0,0.988,0.004,0.008
966.9,0,0.996,0.0,0.004
967.0,0,0.986,0.01,0.004
967.1,0,1.0,0.0,0.0
967.2,0,0.994,0.004,0.002
967.3,0,0.994,0.004,0.002
967.4,2,0.098,0.046,0.856
967.5,0,0.998,0.002,0.0
967.6,0,0.998,0.002,0.0
967.7,0,1.0,0.0,0.0
967.8,0,0.992,0.004,0.004
967.9,0,0.998,0.0,0.002
968.0,0,0.996,0.002,0.002
968.1,0,1.0,0.0,0.0
968.2,1,0.088,0.882,0.03
968.3,0,0.996,0.0,0.004
968.4,0,0.996,0.004,0.0
968.5,0,0.988,0.006,0.006
968.6,0,0.994,0.004,0.002
968.7,0,0.994,0.004,0.002
968.8,0,0.992,0.004,0.004
968.9,0,0.99,0.006,0.004
969.0,0,1.0,0.0,0.0
969.1,2,0.104,0.05,0.846
969.2,0,0.996,0.0,0.004
969.3,0,0.986,0.006,0.008
969.4,0,0.996,0.002,0.002
969.5,0,0.994,0.002,0.004
969.6,1,0.058,0.912,0.03
969.7,0,0.986,0.01,0.004
969.8,0,0.998,0.002,0.0
969.9,0,0.988,0.008,0.004
970.0,0,0.996,0.0,0.004
970.1,0,1.0,0.0,0.0
970.2,0,0.99,0.006,0.004
970.3,0,0.992,0.004,0.004
970.4,0,0.996,0.002,0.002
970.5,0,0.996,0.004,0.0
970.6,0,0.996,0.004,0.0
970.7,0,0.996,0.002,0.002
970.8,0,0.996,0.002,0.002
970.9,0,0.99,0.008,0.002
971.0,0,0.982,0.008,0.01
971.1,1,0.084,0.876,0.04
971.2,0,0.992,0.004,0.004
971.3,0,0.998,0.002,0.0
971.4,2,0.082,0.05,0.868
971.5,0,0.994,0.004,0.002
971.6,0,0.992,0.004,0.004
971.7,0,0.992,0.004,0.004
971.8,0,0.99,0.004,0.006
971.9,0,0.996,0.0,0.004
972.0,0,0.996,0.002,0.002
972.1,1,0.092,0.87,0.038
972.2,0,0.998,0.0,0.002
972.3,2,0.082,0.042,0.876
972.4,0,0.992,0.004,0.004
972.5,0,0.998,0.002,0.0
972.6,1,0.056,0.922,0.022
972.7,0,0.986,0.01,0.004
972.8,0,0.992,0.006,0.002
972.9,0,0.996,0.004,0.0
973.0,1,0.104,0.864,0.032
973.1,0,0.994,0.002,0.004
973.2,0,0.998,0.002,0.0
973.3,0,0.998,0.002,0.0
973.4,0,0.996,0.002,0.002
973.5,0,0.996,0.002,0.002
973.6,0,0.994,0.004,0.002
973.7,0,0.994,0.004,0.002
973.8,0,0.998,0.002,0.0
973.9,0,0.994,0.004,0.002
974.0,0,0.988,0.004,0.008
974.1,0,0.996,0.0,0.004
974.2,0,0.988,0.008,0.004
974.3,0,0.996,0.0,0.004
974.4,0,0.994,0.006,0.0
974.5,2,0.096,0.066,0.838
974.6,0,0.992,0.002,0.006
974.7,0,0.994,0.006,0.0
974.8,0,0.988,0.006,0.006
974.9,0,0.998,0.0,0.002
975.0,0,0.992,0.004,0.004
975.1,0,0.994,0.002,0.004
975.2,0,0.996,0.004,0.0
975.3,0,0.994,0.006,0.0
975.4,1,0.1,0.87,0.03
975.5,0,0.994,0.006,0.0
975.6,0,0.998,0.002,0.0
975.7,0,0.992,0.006,0.002
975.8,2,0.096,0.068,0.836
975.9,0,0.99,0.006,0.004
976.0,0,0.99,0.002,0.008
976.1,2,0.156,0.074,0.77
976.2,0,0.986,0.012,0.002
976.3,0,0.996,0.0,0.004
976.4,0,0.998,0.002,0.0
976.5,0,0.998,0.002,0.0
976.6,0,0.99,0.004,0.006
976.7,0,0.986,0.002,0.012
976.8,0,0.99,0.002,0.008
976.9,0,0.988,0.01,0.002
977.0,0,0.992,0.004,0.004
977.1,0,1.0,0.0,0.0
977.2,0,0.994,0.002,0.004
977.3,0,0.992,0.006,0.002
977.4,0,0.994,0.004,0.002
977.5,0,0.996,0.0,0.004
977.6,0,0.996,0.004,0.0
977.7,0,0.992,0.004,0.004
977.8,0,0.998,0.002,0.0
977.9,0,0.996,0.002,0.002
978.0,0,0.992,0.002,0.006
978.1,2,0.132,0.06,0.808
978.2,0,0.99,0.01,0.0
978.3,0,0.996,0.004,0.0
978.4,0,0.994,0.002,0.004
978.5,0,0.994,0.0,0.006
978.6,0,0.988,0.004,0.008
978.7,0,0.998,0.0,0.002
978.8,0,1.0,0.0,0.0
978.9,0,0.998,0.002,0.0
979.0,0,0.992,0.004,0.004
979.1,1,0.084,0.888,0.028
979.2,0,0.99,0.006,0.004
979.3,0,0.986,0.006,0.008
979.4,0,0.992,0.004,0.004
979.5,0,0.998,0.002,0.0
979.6,0,0.998,0.0,0.002
979.7,0,1.0,0.0,0.0
979.8,2,0.124,0.058,0.818
979.9,0,0.998,0.002,0.0
980.0,0,1.0,0.0,0.0
980.1,0,0.996,0.0,0.004
980.2,0,0.99,0.006,0.004
980.3,0,1.0,0.0,0.0
980.4,2,0.12,0.046,0.834
980.5,0,0.994,0.006,0.0
980.6,0,1.0,0.0,0.0
980.7,0,0.996,0.004,0.0
980.8,2,0.186,0.048,0.766
980.9,0,0.99,0.004,0.006
981.0,0,0.994,0.006,0.0
981.1,0,0.992,0.002,0.006
981.2,0,0.992,0.006,0.002
981.3,0,0.996,0.0,0.004
981.4,0,0.994,0.004,0.002
981.5,0,0.992,0.004,0.004
981.6,0,0.996,0.0,0.004
981.7,0,0.992,0.004,0.004
981.8,1,0.132,0.818,0.05
981.9,0,0.998,0.002,0.0
982.0,0,0.992,0.004,0.004
982.1,0,0.996,0.002,0.002
982.2,0,0.996,0.0,0.004
982.3,0,0.998,0.0,0.002
982.4,0,0.992,0.006,0.002
982.5,0,1.0,0.0,0.0
982.6,2,0.096,0.036,0.868
982.7,0,0.994,0.004,0.002
982.8,0,0.986,0.01,0.004
982.9,1,0.072,0.888,0.04
983.0,0,0.99,0.008,0.002
983.1,0,0.994,0.006,0.0
983.2,0,1.0,0.0,0.0
983.3,1,0.048,0.932,0.02
983.4,0,0.996,0.004,0.0
983.5,0,0.994,0.002,0.004
983.6,0,0.99,0.01,0.0
983.7,0,0.992,0.004,0.004
983.8,0,0.99,0.006,0.004
983.9,2,0.094,0.056,0.85
984.0,0,0.998,0.002,0.0
984.1,0,0.996,0.002,0.002
984.2,0,0.98,0.018,0.002
984.3,1,0.148,0.818,0.034
984.4,0,0.996,0.0,0.004
984.5,0,0.996,0.0,0.004
984.6,2,0.09,0.072,0.838
984.7,0,0.994,0.0,0.006
984.8,0,0.994,0.002,0.004
984.9,0,0.994,0.004,0.002
985.0,0,0.99,0.006,0.004
985.1,0,0.996,0.002,0.002
985.2,0,0.994,0.004,0.002
985.3,0,0.992,0.006,0.002
985.4,0,0.996,0.004,0.0
985.5,0,1.0,0.0,0.0
985.6,0,0.996,0.0,0.004
985.7,0,0.998,0.0,0.002
985.8,0,0.996,0.002,0.002
985.9,0,0.998,0.002,0.0
986.0,1,0.074,0.904,0.022
986.1,0,1.0,0.0,0.0
986.2,0,0.998,0.0,0.002
986.3,0,0.994,0.002,0.004
986.4,0,0.99,0.008,0.002
986.5,0,0.996,0.002,0.002
986.6,0,0.992,0.004,0.004
986.7,0,0.992,0.002,0.006
986.8,2,0.106,0.058,0.836
986.9,0,0.996,0.002,0.002
987.0,0,0.994,0.004,0.002
987.1,0,0.992,0.006,0.002
987.2,1,0.052,0.924,0.024
987.3,0,0.992,0.004,0.004
987.4,0,0.994,0.0,0.006
987.5,1,0.122,0.848,0.03
987.6,0,0.986,0.01,0.004
987.7,1,0.062,0.91,0.028
987.8,0,0.994,0.004,0.002
987.9,0,0.994,0.004,0.002
988.0,0,0.996,0.002,0.002
988.1,0,0.998,0.002,0.0
988.2,0,0.99,0.002,0.008
988.3,1,0.094,0.862,0.044
988.4,0,0.998,0.002,0.0
988.5,0,0.974,0.01,0.016
988.6,0,0.994,0.002,0.004
988.7,0,0.994,0.006,0.0
988.8,2,0.09,0.036,0.874
988.9,1,0.084,0.886,0.03
989.0,0,0.998,0.0,0.002
989.1,0,0.994,0.006,0.0
989.2,0,0.99,0.01,0.0
989.3,0,0.994,0.0,0.006
989.4,0,0.986,0.01,0.004
989.5,0,0.982,0.012,0.006
989.6,0,0.996,0.004,0.0
989.7,0,0.998,0.002,0.0
989.8,0,0.99,0.008,0.002
989.9,0,0.992,0.002,0.006
990.0,0,0.994,0.0,0.006
990.1,0,0.994,0.0,0.006
990.2,0,0.998,0.0,0.002
990.3,0,0.988,0.006,0.006
990.4,0,0.998,0.002,0.0
990.5,0,0.998,0.0,0.002
990.6,0,0.996,0.002,0.002
990.7,0,0.998,0.0,0.002
990.8,0,0.994,0.0,0.006
990.9,0,0.998,0.0,0.002
991.0,0,0.998,0.002,0.0
991.1,0,1.0,0.0,0.0
991.2,1,0.086,0.886,0.028
991.3,0,0.994,0.004,0.002
991.4,0,0.988,0.008,0.004
991.5,0,0.994,0.004,0.002
991.6,1,0.068,0.898,0.034
991.7,0,0.992,0.008,0.0
991.8,0,0.986,0.004,0.01
991.9,0,0.998,0.002,0.0
992.0,0,1.0,0.0,0.0
992.1,0,0.998,0.002,0.0
992.2,0,0.99,0.006,0.004
992.3,0,0.992,0.004,0.004
992.4,0,0.992,0.006,0.002
992.5,1,0.082,0.884,0.034
